id,fold,y_true,y_prob,y_pred
11806.0,3,0,0.00024481987973192204,0
11807.0,3,0,0.00025908165582489773,0
11808.0,3,0,0.00023431770497763963,0
11809.0,3,0,0.0002638475339779367,0
11810.0,3,0,0.00023069909686595773,0
11811.0,3,0,0.00036566122549317164,0
11812.0,3,0,0.00046248554213450575,0
11813.0,3,0,0.0006373560758620259,0
11814.0,3,0,0.0007760733932223981,0
11815.0,3,0,0.0007130387445929813,0
11816.0,3,0,0.0011911146118937766,0
11817.0,3,0,0.0024090959608192657,0
11818.0,3,0,0.001982647341582608,0
11819.0,3,0,0.0025701025041603436,0
11820.0,3,0,0.0014396378355023517,0
11821.0,3,0,0.00130743851112844,0
11822.0,3,0,0.001082016923700161,0
11823.0,3,0,0.0025946796018710794,0
11824.0,3,0,0.02326307366102342,0
11825.0,3,0,0.02256641176870101,0
11826.0,3,0,0.006058130370862808,0
11827.0,3,0,0.006807297566360428,0
11828.0,3,0,0.005896469628768159,0
11829.0,3,0,0.005344124266784357,0
11830.0,3,0,0.0136095728405403,0
11831.0,3,0,0.023489596847769547,0
11832.0,3,0,0.021386158869763708,0
11833.0,3,0,0.017596387428863554,0
11834.0,3,0,0.015768432387497616,0
11835.0,3,0,0.0029729200339793345,0
11836.0,3,0,0.0018172327533130218,0
11837.0,3,0,0.003012115392755804,0
11838.0,3,0,0.004635683151188957,0
11839.0,3,0,0.0015643401350394046,0
11840.0,3,0,0.0037914983570598,0
11841.0,3,0,0.005623088187009088,0
11930.0,3,0,0.00022827323872644129,0
11931.0,3,0,0.00018423710548965924,0
11932.0,3,0,0.00020115409997594592,0
11933.0,3,0,0.00018294949414284658,0
11934.0,3,0,0.00018323785062619139,0
11935.0,3,0,0.0001816618665715113,0
11936.0,3,0,0.00017896353197983274,0
11937.0,3,0,0.00019064813687216862,0
11938.0,3,0,0.0001759889022332973,0
11939.0,3,0,0.00030063429162631764,0
11940.0,3,0,0.000366319868130292,0
11941.0,3,0,0.000498358214521026,0
11942.0,3,0,0.0007111358898770916,0
11943.0,3,0,0.0011733126716038276,0
11944.0,3,0,0.0009820344363051028,0
11945.0,3,0,0.0014179342839425854,0
11946.0,3,0,0.0014472272680091205,0
11947.0,3,0,0.0017133929141390485,0
11948.0,3,0,0.0011647343277355548,0
11949.0,3,0,0.0010981694316612375,0
11950.0,3,0,0.0014272184795286792,0
11951.0,3,0,0.0034327418146694855,0
11952.0,3,0,0.008829724519968777,0
11953.0,3,0,0.004068417080942002,0
11954.0,3,0,0.004703178200395584,0
11955.0,3,0,0.007813241709854845,0
11956.0,3,0,0.01381753508603219,0
11957.0,3,0,0.00860007380341951,0
11958.0,3,0,0.006387881974995223,0
11959.0,3,0,0.009428774094082085,0
11960.0,3,0,0.013515832524902663,0
11961.0,3,0,0.015016172702963163,0
11962.0,3,0,0.013489673274805335,0
11963.0,3,0,0.002246219129676414,0
11964.0,3,0,0.0013126942140087388,0
11965.0,3,0,0.006633149188032658,0
11966.0,3,0,0.0016086988975207233,0
11967.0,3,0,0.004062927443372332,0
11968.0,3,0,0.0023221175457278885,0
11969.0,3,0,0.002297622534547165,0
12061.0,3,0,0.00019958263035957643,0
12062.0,3,0,0.00019273356579746885,0
12063.0,3,0,0.0002448587686354229,0
12064.0,3,0,0.0001887817619661599,0
12065.0,3,0,0.00022037837312555923,0
12066.0,3,0,0.00024716283825373557,0
12069.0,3,0,0.0005771130111863761,0
12070.0,3,0,0.0009117058924264661,0
12071.0,3,0,0.0011280051383549725,0
12072.0,3,0,0.000822483198254061,0
12073.0,3,0,0.0006865990769898579,0
12074.0,3,0,0.0006714937189784896,0
12075.0,3,0,0.0005388247513182344,0
12076.0,3,0,0.0006387425739696948,0
12077.0,3,0,0.0011536195261498204,0
12078.0,3,0,0.0017355988331148537,0
12079.0,3,0,0.0022283115154233314,0
12080.0,3,0,0.002300061069273834,0
12081.0,3,0,0.0017602118471316413,0
12082.0,3,0,0.0017883851629528057,0
12083.0,3,0,0.007734588328418915,0
12084.0,3,0,0.014241419131189034,0
12085.0,3,0,0.013584156280831055,0
12086.0,3,0,0.010154058014413127,0
12087.0,3,0,0.00819020130157224,0
12088.0,3,0,0.011019209116918796,0
12089.0,3,0,0.011653109091985374,0
12090.0,3,0,0.011513435270678855,0
12091.0,3,0,0.0018408874583285446,0
12092.0,3,0,0.0008800677569747649,0
12093.0,3,0,0.0009637759209630347,0
12094.0,3,0,0.0010689096854522649,0
12095.0,3,0,0.0005954353293908228,0
12096.0,3,0,0.0015089319166894481,0
12097.0,3,0,0.0015908770399091579,0
12199.0,3,0,0.0011606864087293845,0
12200.0,3,0,0.0005165734842055099,0
12201.0,3,0,0.00043444416996521267,0
12202.0,3,0,0.00038602976539086736,0
12203.0,3,0,0.0003743358169451592,0
12204.0,3,0,0.0005141164264097306,0
12205.0,3,0,0.0007281780993077371,0
12206.0,3,0,0.0007824082104267004,0
12207.0,3,0,0.0007540807748590549,0
12208.0,3,0,0.0009708831109359882,0
12209.0,3,0,0.0008815649333030277,0
12210.0,3,0,0.0009051974539531435,0
12211.0,3,0,0.0033820414420366305,0
12212.0,3,0,0.0046727370017057455,0
12213.0,3,0,0.006532279163483508,0
12214.0,3,0,0.008830710449059179,0
12215.0,3,0,0.007121396774698635,0
12216.0,3,0,0.01223043398893252,0
12217.0,3,0,0.008702017661567989,0
12218.0,3,0,0.005402728903438004,0
12219.0,3,0,0.0009102683394038025,0
12220.0,3,0,0.0007363109342136593,0
12221.0,3,0,0.000513207423971749,0
12222.0,3,0,0.0005268528144919345,0
12223.0,3,0,0.0005807847313445706,0
12224.0,3,0,0.0008925682683078077,0
12329.0,3,0,0.0003367686354011215,0
12330.0,3,0,0.00029248431184327557,0
12331.0,3,0,0.0003113730362632677,0
12332.0,3,0,0.0003127310275672059,0
12333.0,3,0,0.00037636221573271634,0
12334.0,3,0,0.0003399743902933039,0
12335.0,3,0,0.00041260787078289745,0
12336.0,3,0,0.0005705539121812578,0
12337.0,3,0,0.0004809137793214628,0
12338.0,3,0,0.00046712877536613174,0
12339.0,3,0,0.0009121430611694711,0
12340.0,3,0,0.000895551909986782,0
12341.0,3,0,0.0014679750881018926,0
12342.0,3,0,0.0007372752920593907,0
12343.0,3,0,0.001353270403376511,0
12344.0,3,0,0.004449490637289099,0
12345.0,3,0,0.0011062746581024083,0
12346.0,3,0,0.00118727360530595,0
12347.0,3,0,0.000510875190905255,0
12348.0,3,0,0.00017197831257525603,0
12350.0,3,0,0.0002790822542979866,0
12351.0,3,0,0.00021513054088228407,0
12457.0,3,0,0.00024744055294823345,0
12458.0,3,0,0.0002429389435716029,0
12459.0,3,0,0.0002874023925847698,0
12460.0,3,0,0.0003532088482278855,0
12461.0,3,0,0.0003901535507717937,0
12462.0,3,0,0.0004193616885709353,0
12463.0,3,0,0.0003642842445238312,0
12464.0,3,0,0.00018741822579306316,0
12465.0,3,0,0.00018693016877415698,0
12466.0,3,0,0.00016199436717781053,0
12467.0,3,0,0.00020236359806581437,0
12468.0,3,0,0.0001406359257860765,0
12469.0,3,0,0.00020395031918252432,0
12470.0,3,0,0.0004099918829736106,0
12471.0,3,0,0.0004427696661358434,0
12472.0,3,0,0.00030658686209297526,0
12473.0,3,0,0.0008892416929986563,0
12474.0,3,0,0.0011072426721242211,0
12475.0,3,0,0.0007017310432634018,0
12476.0,3,0,0.00014645546545700937,0
12585.0,3,0,0.00012320587445392104,0
12586.0,3,0,0.00014857244420179403,0
12587.0,3,0,0.00016021818464340875,0
12588.0,3,0,0.00028313899728009975,0
12589.0,3,0,0.000330846490275236,0
12590.0,3,0,0.00034507839547488035,0
12602.0,3,0,0.0007855214559093269,0
12603.0,3,0,0.0005775405319678559,0
3037.0,4,0,0.0003630130591893126,0
3038.0,4,0,0.0003661888147882308,0
3165.0,4,0,0.00035458118246528683,0
3166.0,4,0,0.0003717247482214254,0
3167.0,4,0,0.00035704504103091327,0
3292.0,4,0,0.0003434994200753696,0
3293.0,4,0,0.0003587370271410386,0
3294.0,4,0,0.00035563426475838917,0
3295.0,4,0,0.00036131685615678043,0
3419.0,4,0,0.000342119774012761,0
3420.0,4,0,0.00034407755120738635,0
3421.0,4,0,0.0003535246128056223,0
3546.0,4,0,0.00034577739332622247,0
3547.0,4,0,0.0003460559077439714,0
3548.0,4,0,0.0003352646702131649,0
3549.0,4,0,0.00033033475847082136,0
3673.0,4,0,0.0003381404476381594,0
3674.0,4,0,0.00034874755203484703,0
3675.0,4,0,0.00034751236798845656,0
3676.0,4,0,0.00033552725201975876,0
3677.0,4,0,0.0003273845341437966,0
3678.0,4,0,0.0003262883132591793,0
3800.0,4,0,0.0003447016468910108,0
3801.0,4,0,0.0003425038324469527,0
3802.0,4,0,0.00035224041461640856,0
3803.0,4,0,0.00035131752414235183,0
3804.0,4,0,0.00033877386801243504,0
3805.0,4,0,0.0003278956519957957,0
3806.0,4,0,0.00032252135372581804,0
3927.0,4,0,0.0004443556322602243,0
3928.0,4,0,0.00034259476119076986,0
3929.0,4,0,0.00033660010083541667,0
3930.0,4,0,0.00034201540933473374,0
3931.0,4,0,0.00034142404931607347,0
3932.0,4,0,0.00032843297597430363,0
3933.0,4,0,0.0003236748515345408,0
3934.0,4,0,0.0003243776027877113,0
4054.0,4,0,0.0004129903773107144,0
4055.0,4,0,0.00040202826832240197,0
4056.0,4,0,0.00035628947240984196,0
4057.0,4,0,0.00034153286250549397,0
4058.0,4,0,0.00033539908613791105,0
4059.0,4,0,0.00033166710180648957,0
4060.0,4,0,0.00032097168320304397,0
4061.0,4,0,0.0003196729256397949,0
4062.0,4,0,0.0003237136004081518,0
4065.0,4,0,0.00033637726191951126,0
4066.0,4,0,0.0003318627931286595,0
4067.0,4,0,0.00032606744089210297,0
4068.0,4,0,0.000322181883197046,0
4071.0,4,0,0.0003222771567425033,0
4072.0,4,0,0.00033004321031506227,0
4181.0,4,0,0.0003735335767164613,0
4182.0,4,0,0.00039498929169561357,0
4183.0,4,0,0.00039301807808955535,0
4184.0,4,0,0.00040078232094992785,0
4185.0,4,0,0.00036972816173817157,0
4186.0,4,0,0.0003407950404205878,0
4187.0,4,0,0.00033430160822783296,0
4188.0,4,0,0.0003215693033474933,0
4189.0,4,0,0.00031906534064529484,0
4190.0,4,0,0.0003334226059247646,0
4191.0,4,0,0.00032817892737011753,0
4193.0,4,0,0.0003410531685338208,0
4194.0,4,0,0.0003420813972313712,0
4195.0,4,0,0.0003276324853388782,0
4196.0,4,0,0.00032782560206820075,0
4197.0,4,0,0.0003476413757301742,0
4198.0,4,0,0.00038298934743106073,0
4199.0,4,0,0.00036487170207986864,0
4200.0,4,0,0.00034295967269017173,0
4201.0,4,0,0.0003496260471570696,0
4202.0,4,0,0.00034833532046386456,0
4203.0,4,0,0.00034862177287651926,0
4308.0,4,0,0.0003671116890023746,0
4309.0,4,0,0.0003760646487818322,0
4310.0,4,0,0.00043351464780808124,0
4311.0,4,0,0.0004386186459240924,0
4312.0,4,0,0.00043383169299601287,0
4313.0,4,0,0.00041491363671604744,0
4314.0,4,0,0.0003736851282611475,0
4315.0,4,0,0.0003504510882867338,0
4316.0,4,0,0.0003471805818520995,0
4317.0,4,0,0.0003404019720410864,0
4318.0,4,0,0.00034006781971833064,0
4319.0,4,0,0.00033285250877096103,0
4320.0,4,0,0.00032633664957095745,0
4321.0,4,0,0.00033417693710015615,0
4322.0,4,0,0.0003390060049652348,0
4323.0,4,0,0.0003333819421588258,0
4324.0,4,0,0.00033879103333209925,0
4325.0,4,0,0.00035133101882053094,0
4326.0,4,0,0.00039144373236671567,0
4327.0,4,0,0.0003897867967699599,0
4328.0,4,0,0.0003669934840139976,0
4329.0,4,0,0.0003618032071018141,0
4330.0,4,0,0.0003516096297274812,0
4331.0,4,0,0.0003458443566884687,0
4332.0,4,0,0.00034511224445919514,0
4435.0,4,0,0.00036451842992436383,0
4436.0,4,0,0.0003641819372679231,0
4437.0,4,0,0.0003845880058631548,0
4438.0,4,0,0.00046049262489006635,0
4439.0,4,0,0.0004554502140621108,0
4440.0,4,0,0.0004450928907815917,0
4441.0,4,0,0.00042143444746551754,0
4442.0,4,0,0.0003770041263287927,0
4443.0,4,0,0.0003763001489047061,0
4444.0,4,0,0.00043386633552086097,0
4445.0,4,0,0.00038355222177263384,0
4446.0,4,0,0.00035625549258103383,0
4447.0,4,0,0.00034380277518289106,0
4448.0,4,0,0.000341636456826607,0
4449.0,4,0,0.0003392000230478971,0
4450.0,4,0,0.0003411009663481199,0
4451.0,4,0,0.0003446173695229872,0
4452.0,4,0,0.0003583267168061306,0
4453.0,4,0,0.0003650376891290587,0
4454.0,4,0,0.0003832295833916133,0
4455.0,4,0,0.00036869626987327055,0
4456.0,4,0,0.00035451422070170865,0
4457.0,4,0,0.00035235604055963715,0
4458.0,4,0,0.00034599927800632666,0
4459.0,4,0,0.00034548393844154143,0
4460.0,4,0,0.00035564356792540413,0
4461.0,4,0,0.0003574247228129627,0
4562.0,4,0,0.0003775989044033949,0
4563.0,4,0,0.0003617408510884383,0
4564.0,4,0,0.000356950230457788,0
4565.0,4,0,0.000373521167299704,0
4566.0,4,0,0.00044262468195269253,0
4567.0,4,0,0.0004490211124077585,0
4568.0,4,0,0.00047371405476071785,0
4569.0,4,0,0.00044137766311316194,0
4570.0,4,0,0.00039184689657306763,0
4571.0,4,0,0.0004079919517634138,0
4572.0,4,0,0.0004636846724246243,0
4573.0,4,0,0.0004296291118536958,0
4574.0,4,0,0.0003854335283765241,0
4575.0,4,0,0.0003698392600291133,0
4576.0,4,0,0.0003588887728334376,0
4577.0,4,0,0.00035650198605351657,0
4578.0,4,0,0.0003532739202827878,0
4579.0,4,0,0.00036074586246660924,0
4580.0,4,0,0.0003805122315595256,0
4581.0,4,0,0.00039958754664911207,0
4582.0,4,0,0.00038304427435620136,0
4583.0,4,0,0.000348768998391935,0
4584.0,4,0,0.00034112025500411086,0
4585.0,4,0,0.0003469681803731162,0
4586.0,4,0,0.00034774694315875846,0
4587.0,4,0,0.0003408360436207258,0
4588.0,4,0,0.0003535214094660644,0
4589.0,4,0,0.0003571900374503585,0
4689.0,4,0,0.0004133534306994879,0
4690.0,4,0,0.00037913512279020314,0
4691.0,4,0,0.00036396741303992814,0
4692.0,4,0,0.00035898427726890176,0
4693.0,4,0,0.0003613767690282111,0
4694.0,4,0,0.00045763527264477597,0
4695.0,4,0,0.0004665918280082685,0
4696.0,4,0,0.0004972983542213845,0
4697.0,4,0,0.0004213312596220702,0
4698.0,4,0,0.00040655717129005315,0
4699.0,4,0,0.0004149893593695912,0
4700.0,4,0,0.0004372226785177546,0
4701.0,4,0,0.00043378144573982737,0
4702.0,4,0,0.00039728119661472215,0
4703.0,4,0,0.00038079523890109586,0
4704.0,4,0,0.0003680594040476259,0
4705.0,4,0,0.0003607866128230281,0
4706.0,4,0,0.00036089449700558215,0
4707.0,4,0,0.0003669492227042903,0
4708.0,4,0,0.0003956662862401581,0
4709.0,4,0,0.0004139658303470266,0
4710.0,4,0,0.0003885019252306973,0
4711.0,4,0,0.0003442878479541807,0
4712.0,4,0,0.0003327401988074112,0
4713.0,4,0,0.0003435415928166503,0
4714.0,4,0,0.000342262785667155,0
4715.0,4,0,0.00033998110218356114,0
4716.0,4,0,0.0003386980531117321,0
4717.0,4,0,0.0003324624854118911,0
4718.0,4,0,0.0003250035202764618,0
4816.0,4,0,0.0008621228938065977,0
4817.0,4,0,0.0004270665124145541,0
4818.0,4,0,0.0003911073382440908,0
4819.0,4,0,0.00037021524935655593,0
4820.0,4,0,0.0003599556112114897,0
4821.0,4,0,0.000357601312879344,0
4822.0,4,0,0.0004587300342843463,0
4823.0,4,0,0.0004723436691873136,0
4824.0,4,0,0.0005019656125639969,0
4825.0,4,0,0.0004247570881812642,0
4826.0,4,0,0.00040078365932116547,0
4827.0,4,0,0.00040652930045199665,0
4828.0,4,0,0.00043699331715746673,0
4829.0,4,0,0.0004350950535721998,0
4830.0,4,0,0.00042346737945393243,0
4831.0,4,0,0.0004417467773375428,0
4832.0,4,0,0.0004098328976619548,0
4833.0,4,0,0.00039151774956241515,0
4834.0,4,0,0.00038753032843263886,0
4835.0,4,0,0.00039615923583875503,0
4836.0,4,0,0.00043141864067978346,0
4837.0,4,0,0.0004620625114935755,0
4838.0,4,0,0.00044539787338603867,0
4839.0,4,0,0.0003753447169996066,0
4840.0,4,0,0.0003382384082125681,0
4841.0,4,0,0.0003389801806462573,0
4842.0,4,0,0.0003386278622217011,0
4843.0,4,0,0.0003434720724070215,0
4844.0,4,0,0.0003383612032130881,0
4845.0,4,0,0.00032848170369573475,0
4846.0,4,0,0.00034037662748887134,0
4943.0,4,0,0.0009717707049253607,0
4944.0,4,0,0.0007208327876746267,0
4945.0,4,0,0.00043603550001562063,0
4946.0,4,0,0.00040763984791990503,0
4947.0,4,0,0.0003888954001064545,0
4948.0,4,0,0.00037529925241735953,0
4949.0,4,0,0.0003937548777809402,0
4950.0,4,0,0.0005385385997979668,0
4951.0,4,0,0.0005408583294019508,0
4952.0,4,0,0.0005341214981622922,0
4953.0,4,0,0.00045387357373273746,0
4954.0,4,0,0.00045064808317979964,0
4955.0,4,0,0.00044747309472449446,0
4956.0,4,0,0.00047755607234203353,0
4957.0,4,0,0.0005285887145205764,0
4958.0,4,0,0.0005246674677193847,0
4959.0,4,0,0.0005935510066983698,0
4960.0,4,0,0.0005920707922446244,0
4961.0,4,0,0.0005733373196084924,0
4962.0,4,0,0.0005285878733619215,0
4963.0,4,0,0.0007038827713123523,0
4964.0,4,0,0.000870954348202178,0
4965.0,4,0,0.0005663947833802501,0
4966.0,4,0,0.0005017823423425831,0
4967.0,4,0,0.0004142405018189324,0
4968.0,4,0,0.0003511277256926036,0
4969.0,4,0,0.0003256437360654198,0
4970.0,4,0,0.0003248426476284938,0
4971.0,4,0,0.0003304477077300656,0
4972.0,4,0,0.00033422002770155593,0
4973.0,4,0,0.00032486718162410725,0
4974.0,4,0,0.0003311041213384848,0
5070.0,4,0,0.0010664900040959014,0
5071.0,4,0,0.001199663689404031,0
5072.0,4,0,0.0009254303251656634,0
5073.0,4,0,0.0006843537874306609,0
5074.0,4,0,0.0005414884581358857,0
5075.0,4,0,0.00046241040509725014,0
5076.0,4,0,0.00041908179194497403,0
5077.0,4,0,0.0005148446800533698,0
5078.0,4,0,0.0007503610654834193,0
5079.0,4,0,0.0006814247360832872,0
5080.0,4,0,0.0005925160566310267,0
5081.0,4,0,0.0005349952599603374,0
5082.0,4,0,0.0005587980884123737,0
5083.0,4,0,0.0005281436190889505,0
5084.0,4,0,0.0005872160314090791,0
5085.0,4,0,0.0006918816603337607,0
5086.0,4,0,0.0006271070467857313,0
5087.0,4,0,0.0007201733460515994,0
5088.0,4,0,0.0007186876611574523,0
5089.0,4,0,0.00068398845002606,0
5090.0,4,0,0.0005655637385816066,0
5091.0,4,0,0.0007243467999496849,0
5092.0,4,0,0.0008982133912567221,0
5093.0,4,0,0.0005391913519035785,0
5094.0,4,0,0.00040950765330546217,0
5095.0,4,0,0.000368984699233803,0
5096.0,4,0,0.00033153708823112983,0
5097.0,4,0,0.0003163735659784592,0
5098.0,4,0,0.00031634030994221704,0
5099.0,4,0,0.00032212347276897437,0
5100.0,4,0,0.00032779099002882596,0
5101.0,4,0,0.00032500513715115606,0
5102.0,4,0,0.00031643804767776597,0
5197.0,4,0,0.0011684026024876483,0
5198.0,4,0,0.0015202999866291381,0
5199.0,4,0,0.001896749467394008,0
5200.0,4,0,0.0015633536103681711,0
5201.0,4,0,0.0012035376927990993,0
5202.0,4,0,0.0007608587863371043,0
5203.0,4,0,0.0005771853860121577,0
5204.0,4,0,0.0004745732288358367,0
5205.0,4,0,0.000797415736892948,0
5206.0,4,0,0.0011913582262426915,0
5207.0,4,0,0.0006982010837461197,0
5208.0,4,0,0.0006898250327721096,0
5209.0,4,0,0.000620785633580229,0
5210.0,4,0,0.0006011493337719637,0
5211.0,4,0,0.0005775420806325561,0
5212.0,4,0,0.0006211136264528162,0
5213.0,4,0,0.0006386832861991359,0
5214.0,4,0,0.0005444982359285967,0
5215.0,4,0,0.0005259589651181351,0
5216.0,4,0,0.0005300312518104637,0
5217.0,4,0,0.0005329149308449214,0
5218.0,4,0,0.0004996220656859403,0
5219.0,4,0,0.0005553295269959546,0
5220.0,4,0,0.0005451558403042866,0
5221.0,4,0,0.0004142883703731762,0
5222.0,4,0,0.00035631008594692984,0
5223.0,4,0,0.00034735750656118543,0
5224.0,4,0,0.00032676809451182275,0
5225.0,4,0,0.00031896730378924167,0
5226.0,4,0,0.00032643634627052727,0
5227.0,4,0,0.00032782938291441157,0
5228.0,4,0,0.0003247786312651454,0
5229.0,4,0,0.00033893935981518146,0
5324.0,4,0,0.0013914776405171494,0
5325.0,4,0,0.0008982132916779702,0
5326.0,4,0,0.0011694749905326505,0
5327.0,4,0,0.0024468483385507657,0
5328.0,4,0,0.0016794088224064232,0
5329.0,4,0,0.0018115541383646168,0
5330.0,4,0,0.0013334504668389429,0
5331.0,4,0,0.0010326644258168373,0
5332.0,4,0,0.0008499545620809469,0
5333.0,4,0,0.0010853229129078191,0
5334.0,4,0,0.0008867711989251724,0
5335.0,4,0,0.0005698745199815668,0
5336.0,4,0,0.0005748652528424625,0
5337.0,4,0,0.000534033901327805,0
5338.0,4,0,0.0004982309294068437,0
5339.0,4,0,0.0005013368273565832,0
5340.0,4,0,0.0005960777423075477,0
5341.0,4,0,0.0004822403851488273,0
5342.0,4,0,0.0004155165637388837,0
5343.0,4,0,0.0004037075173277177,0
5344.0,4,0,0.00046930144415081225,0
5345.0,4,0,0.0004960962267104759,0
5346.0,4,0,0.00047383049040400924,0
5347.0,4,0,0.0004803013026393086,0
5348.0,4,0,0.0004120189549452823,0
5349.0,4,0,0.0003652649803590218,0
5350.0,4,0,0.00034813552192024895,0
5351.0,4,0,0.0003438183643647237,0
5352.0,4,0,0.0003308418251632691,0
5353.0,4,0,0.00033477853025571844,0
5354.0,4,0,0.0003242642694783099,0
5355.0,4,0,0.00033700383723390606,0
5356.0,4,0,0.0003299036394433399,0
5357.0,4,0,0.00032598465981996654,0
5358.0,4,0,0.000309810244699868,0
5359.0,4,0,0.000313799841319628,0
5451.0,4,0,0.0034937728716589863,0
5452.0,4,0,0.0019059704690641511,0
5453.0,4,0,0.0006289323572889987,0
5454.0,4,0,0.0006242535084999508,0
5455.0,4,0,0.003447279072112045,0
5456.0,4,0,0.0026375887983463232,0
5457.0,4,0,0.0031004502476728903,0
5458.0,4,0,0.002713413885433826,0
5459.0,4,0,0.0018170686213171054,0
5460.0,4,0,0.0008289341888694801,0
5461.0,4,0,0.00045374999541299485,0
5462.0,4,0,0.0004156655193743818,0
5463.0,4,0,0.0004768275332972545,0
5464.0,4,0,0.0004869482863851971,0
5465.0,4,0,0.0004959763573407009,0
5466.0,4,0,0.00044428272753521214,0
5467.0,4,0,0.0004053222538835878,0
5468.0,4,0,0.00039691404006668364,0
5469.0,4,0,0.00037692061657052504,0
5470.0,4,0,0.00036748719765131865,0
5471.0,4,0,0.00037495021867206763,0
5472.0,4,0,0.0005006134575408966,0
5473.0,4,0,0.00045932750870450754,0
5474.0,4,0,0.0004274866987530615,0
5475.0,4,0,0.0003835718934451497,0
5476.0,4,0,0.000374598582909581,0
5477.0,4,0,0.0003805764632264195,0
5478.0,4,0,0.0003920070532225928,0
5479.0,4,0,0.0003877458793147361,0
5480.0,4,0,0.0003578686854298982,0
5481.0,4,0,0.00034529371042440533,0
5482.0,4,0,0.0003479274761703066,0
5483.0,4,0,0.00034531442735829767,0
5484.0,4,0,0.0003304616503120055,0
5485.0,4,0,0.0003154865297273564,0
5486.0,4,0,0.0003110401954689017,0
5487.0,4,0,0.00030138878200797214,0
5578.0,4,0,0.00412805046835181,0
5579.0,4,0,0.0034972535569806973,0
5580.0,4,0,0.0020788780458601917,0
5581.0,4,0,0.0008881847330891969,0
5582.0,4,0,0.001600952481196358,0
5583.0,4,0,0.0065143656303638655,0
5584.0,4,0,0.00552846198159772,0
5585.0,4,0,0.004440805993734956,0
5586.0,4,0,0.0036331129188219738,0
5587.0,4,0,0.0026137608125855966,0
5588.0,4,0,0.0013368190931601891,0
5589.0,4,0,0.0005172947590218232,0
5590.0,4,0,0.0004039358251560677,0
5591.0,4,0,0.00042064637719410256,0
5592.0,4,0,0.000416570960592235,0
5593.0,4,0,0.00040090559035974656,0
5594.0,4,0,0.0003762563292741235,0
5595.0,4,0,0.0003591350975728525,0
5596.0,4,0,0.00035200080172917983,0
5597.0,4,0,0.00037082142201315757,0
5598.0,4,0,0.0003678232747326994,0
5599.0,4,0,0.0003644718699264952,0
5600.0,4,0,0.000427661906193543,0
5601.0,4,0,0.00040915037612811314,0
5602.0,4,0,0.00039962461436660767,0
5603.0,4,0,0.0003738170800183362,0
5604.0,4,0,0.0003675620420546189,0
5605.0,4,0,0.0003820945304436741,0
5606.0,4,0,0.00043685374362576607,0
5607.0,4,0,0.00041472983316707973,0
5608.0,4,0,0.00035636337956338116,0
5609.0,4,0,0.00034018240475103495,0
5610.0,4,0,0.0003287084329562684,0
5611.0,4,0,0.0003331038557611856,0
5612.0,4,0,0.00032732372182051484,0
5613.0,4,0,0.00031355809422777063,0
5614.0,4,0,0.000307545120756292,0
5706.0,4,0,0.0036766170136804444,0
5707.0,4,0,0.004440485025970928,0
5708.0,4,0,0.003231840138603028,0
5709.0,4,0,0.002205307220523159,0
5710.0,4,0,0.0034771214538010654,0
5711.0,4,0,0.01052479748621667,0
5712.0,4,0,0.011384872309053,0
5713.0,4,0,0.007190687517415508,0
5714.0,4,0,0.004427371185953235,0
5715.0,4,0,0.0015682890809569597,0
5716.0,4,0,0.0012372699686497392,0
5717.0,4,0,0.0004916269606613736,0
5718.0,4,0,0.00040154399032443484,0
5719.0,4,0,0.00035571099765600823,0
5720.0,4,0,0.00035354174136265895,0
5721.0,4,0,0.00035866452421054684,0
5722.0,4,0,0.0003539337197669083,0
5723.0,4,0,0.00035292727493481277,0
5724.0,4,0,0.0003505610859517313,0
5725.0,4,0,0.0003601993204045149,0
5726.0,4,0,0.000350409783587093,0
5727.0,4,0,0.0003440847598621867,0
5728.0,4,0,0.00039819059614600266,0
5729.0,4,0,0.0003915201377658432,0
5730.0,4,0,0.0003855149244539878,0
5731.0,4,0,0.00037145084828339947,0
5732.0,4,0,0.00036614500488428044,0
5733.0,4,0,0.00037974514496212793,0
5734.0,4,0,0.00043424326011312875,0
5735.0,4,0,0.0004165003537564481,0
5736.0,4,0,0.0003590688696520309,0
5737.0,4,0,0.0003327828720948077,0
5738.0,4,0,0.00033185238911657657,0
5739.0,4,0,0.0003278211938793759,0
5740.0,4,0,0.0003291344845459516,0
5833.0,4,0,0.005271523923869463,0
5834.0,4,0,0.004088035669568142,0
5835.0,4,0,0.004389727178307084,0
5836.0,4,0,0.0042165046862391005,0
5837.0,4,0,0.0035141637153768804,0
5838.0,4,0,0.005110151707124993,0
5839.0,4,0,0.00981913251935925,0
5840.0,4,0,0.01099367240680996,0
5841.0,4,0,0.007822410163865045,0
5842.0,4,0,0.005142686487830141,0
5843.0,4,0,0.002804728312412884,0
5844.0,4,0,0.003582710013350408,0
5845.0,4,0,0.0005102968357658411,0
5846.0,4,0,0.0004032833230391127,0
5847.0,4,0,0.0003671636641481704,0
5848.0,4,0,0.0003676025775927248,0
5849.0,4,0,0.0003609950513465255,0
5850.0,4,0,0.00035539704308811166,0
5851.0,4,0,0.0003485933502505568,0
5852.0,4,0,0.000348265390159364,0
5853.0,4,0,0.0003557450217201519,0
5854.0,4,0,0.0003477697983420609,0
5855.0,4,0,0.000342436850826119,0
5856.0,4,0,0.0003721916551976277,0
5857.0,4,0,0.00037703621265708685,0
